Team Name,Year,Wins,Losses,PPG,Off Rating,Def Rating,Pace,FG%,FG3%,FT%,Off RBG,Def RBG,Assists / Game,Steals / Game,Blocks / Game,Turnovers / Game,Fouls / Game
Atlanta Hawks, 2021, 8.0, 8.0, 112.4, 111.4, 109.1, 100.3, 0.443, 0.349, 0.805, 11.7, 37.0, 24.4, 7.0, 4.8, 14.9, 20.0
Atlanta Hawks, 2020, 20.0, 47.0, 111.8, 107.2, 114.8, 103.0, 0.449, 0.333, 0.79, 9.9, 33.4, 24.0, 7.8, 5.1, 16.2, 23.1
Boston Celtics, 2021, 10.0, 6.0, 113.0, 113.1, 110.1, 99.9, 0.476, 0.383, 0.755, 10.9, 33.8, 23.2, 9.0, 5.7, 15.3, 21.6
Boston Celtics, 2020, 48.0, 24.0, 113.7, 113.3, 107.0, 99.5, 0.461, 0.364, 0.801, 10.7, 35.4, 23.0, 8.3, 5.6, 13.8, 21.6
Brooklyn Nets, 2021, 11.0, 8.0, 119.1, 115.1, 111.3, 101.8, 0.488, 0.395, 0.817, 8.5, 37.3, 26.4, 6.3, 6.1, 15.5, 19.5
Brooklyn Nets, 2020, 35.0, 37.0, 111.8, 108.9, 109.5, 101.4, 0.448, 0.343, 0.745, 10.6, 37.3, 24.5, 6.4, 4.5, 15.3, 21.0
Chicago Bulls, 2021, 7.0, 10.0, 115.3, 109.8, 112.6, 104.4, 0.474, 0.383, 0.791, 8.8, 35.6, 25.6, 7.9, 4.1, 18.1, 21.6
Chicago Bulls, 2020, 22.0, 43.0, 106.8, 106.7, 109.8, 99.7, 0.447, 0.348, 0.755, 10.5, 31.4, 23.2, 10.0, 4.1, 15.5, 21.8
Charlotte Hornets, 2021, 7.0, 10.0, 107.8, 108.2, 109.7, 99.6, 0.449, 0.356, 0.728, 10.9, 33.6, 27.9, 8.9, 5.2, 15.4, 18.6
Charlotte Hornets, 2020, 23.0, 42.0, 102.9, 106.3, 113.3, 95.8, 0.434, 0.352, 0.748, 11.0, 31.8, 23.8, 6.6, 4.1, 14.6, 18.8
Cleveland Cavaliers, 2021, 8.0, 9.0, 104.5, 104.8, 109.4, 97.3, 0.451, 0.356, 0.7, 11.6, 32.4, 23.9, 9.8, 4.9, 16.3, 19.5
Cleveland Cavaliers, 2020, 19.0, 46.0, 106.9, 107.5, 115.4, 98.7, 0.458, 0.351, 0.758, 10.8, 33.4, 23.1, 6.9, 3.2, 16.5, 18.3
Dallas Mavericks, 2021, 8.0, 9.0, 109.6, 110.2, 110.4, 98.9, 0.456, 0.331, 0.752, 8.8, 34.7, 22.5, 7.4, 4.5, 12.5, 20.9
Dallas Mavericks, 2020, 43.0, 32.0, 117.0, 116.7, 111.7, 99.3, 0.461, 0.367, 0.779, 10.5, 36.4, 24.7, 6.1, 4.8, 12.7, 19.5
Denver Nuggets, 2021, 10.0, 7.0, 116.8, 116.2, 112.1, 97.5, 0.479, 0.373, 0.763, 11.6, 34.1, 27.1, 8.5, 4.1, 14.5, 20.5
Denver Nuggets, 2020, 46.0, 27.0, 111.3, 113.1, 111.0, 97.1, 0.473, 0.359, 0.777, 10.8, 33.4, 26.7, 8.0, 4.6, 13.8, 20.3
Detroit Pistons, 2021, 4.0, 13.0, 109.5, 108.4, 111.8, 98.7, 0.428, 0.361, 0.783, 10.8, 32.9, 23.8, 8.1, 4.9, 14.6, 21.4
Detroit Pistons, 2020, 20.0, 46.0, 107.2, 109.0, 112.7, 97.6, 0.459, 0.367, 0.743, 9.8, 32.0, 24.1, 7.4, 4.5, 15.3, 19.7
Golden State Warriors, 2021, 9.0, 8.0, 112.6, 108.3, 110.3, 104.0, 0.448, 0.352, 0.771, 8.3, 35.4, 26.1, 7.5, 5.8, 14.4, 23.3
Golden State Warriors, 2020, 15.0, 50.0, 106.3, 105.2, 113.8, 100.3, 0.438, 0.334, 0.803, 10.0, 32.9, 25.6, 8.2, 4.6, 14.9, 20.1
Houston Rockets, 2021, 6.0, 9.0, 110.7, 108.2, 108.8, 101.7, 0.46, 0.355, 0.748, 8.7, 35.2, 23.1, 7.7, 6.5, 15.9, 20.9
Houston Rockets, 2020, 44.0, 28.0, 117.8, 112.9, 110.1, 103.7, 0.451, 0.345, 0.791, 9.8, 34.5, 21.6, 8.7, 5.2, 14.7, 21.8
Indiana Pacers, 2021, 10.0, 7.0, 113.6, 112.0, 109.6, 100.2, 0.475, 0.357, 0.766, 8.5, 34.1, 26.2, 9.3, 5.5, 13.7, 21.3
Indiana Pacers, 2020, 45.0, 28.0, 109.4, 110.0, 108.0, 98.9, 0.476, 0.363, 0.787, 8.7, 34.1, 25.9, 7.4, 5.2, 13.2, 19.8
Los Angeles Clippers, 2021, 13.0, 4.0, 114.8, 117.7, 109.9, 97.5, 0.485, 0.423, 0.841, 8.9, 34.0, 24.9, 7.4, 4.8, 14.0, 19.9
Los Angeles Clippers, 2020, 49.0, 23.0, 116.3, 113.9, 107.6, 101.5, 0.466, 0.371, 0.791, 10.7, 37.0, 23.7, 7.1, 4.7, 14.6, 22.1
Los Angeles Lakers, 2021, 14.0, 4.0, 114.3, 114.0, 104.2, 100.3, 0.484, 0.389, 0.759, 10.2, 37.0, 24.9, 7.0, 6.4, 15.1, 18.6
Los Angeles Lakers, 2020, 52.0, 19.0, 113.4, 112.0, 106.3, 100.9, 0.48, 0.349, 0.729, 10.7, 35.1, 25.4, 8.6, 6.6, 15.2, 20.7
Memphis Grizzlies, 2021, 7.0, 6.0, 106.6, 105.5, 106.2, 100.2, 0.452, 0.333, 0.765, 10.6, 34.8, 27.2, 10.4, 4.8, 14.2, 18.7
Memphis Grizzlies, 2020, 34.0, 39.0, 112.6, 109.2, 110.3, 102.8, 0.468, 0.347, 0.763, 10.3, 36.2, 26.9, 7.9, 5.5, 15.2, 21.2
